match_id_hash,radiant_win_prob
17787d02b828d3a79bb9c38b2a815e62,0.5
a7330f5c60f392ed8c39bccb9bf715b6,0.5
6e608d1b84b350d82648ad3d99e58498,0.5
e1cd2ff31fb897c0e76c2c91fa81ed0a,0.5
4f8294789140e0c9e4b873138ea103d8,0.5
90e0539ffa9c046869c7f1527535d961,0.5
185a5e22f1673c2ea5f309c193512a28,0.5
e031c062873d12e12440e918844b2af1,0.5
382949a1f1ef317dbf01be106424ec2c,0.5
b28e9515640f55dbeb5865c60a9842e6,0.5
376b1d861e76fea6c1216c4828866f2a,0.5
ccccffe0da31c8281a85b56a70b904a5,0.5
6ebbb4824729f18877b15a619db49dc9,0.5
042fd977ef669f79c57ca9c9cbd9f013,0.5
789e3a0277dfdbd75cf8796c05aa494e,0.5
e5f0d3348073cb4d22eec115f9ef9818,0.5
eae377315f1a7c4e48038e2a3f6c9e93,0.5
59527bb94fad9bf0dc80aabb2aaa3753,0.5
19c16a9f1a24deef12779dafac0b3fdf,0.5
5377052caa5fe4f1d2d558d195aef667,0.5
7249aaea35ca455d7fa32908b6ed8879,0.5
a6cb273523e59e8c47d9a70f6ccfc90f,0.5
851ad1187b4f76303bdc407dea6f0af7,0.5
62f1c4da9ea77772ca6426c4452eb924,0.5
13471cac7989c74ad7c56ac33d4602b3,0.5
203c9b52ffd780ad7f99c5d0e253e738,0.5
7be11c6fb6e9c3907840053f46309100,0.5
1b9072805be5615ee383d42a6c622c72,0.5
8d483df64e151ef79dd8972d90bfb4a0,0.5
4fe30acc893d4d6474e71a3d43d2b13d,0.5
f725cd89a7a4ba8a988c7a2f37b40513,0.5
443f0dfee15ce06d132e736d564dddb2,0.5
cdb7217832862162f55ce6cca0d289b5,0.5
6b6fb47d843d51b44317191c1f715c91,0.5
2354bfa6f32a065f8ce5bae127935c38,0.5
8dc781d9438d63c1772baa6fe4e65b09,0.5
a42081fb23a39e2b736369ec4b37d72d,0.5
c533962dc75a98afa9853d97747312b8,0.5
c733891074a10ad1470f78e2947f8c83,0.5
829e503c630c483758a90e9c9230236d,0.5
974c7d0ea4a53a238edc17c2dbcab2a9,0.5
e24b1a9d1becadceb185f987d6a049d0,0.5
0e20319cf0bb0fd51308d064ffed6e9b,0.5
c6f2378d2d59826d5575a5a2d2d0f078,0.5
5dffd54f1dcbc6aaea7451c33b6f99a2,0.5
213f23a5eead877456074aaffd3fa070,0.5
5ee5507e72d1d17b944cc3c53efb4bbb,0.5
4a9979d64c05bc6957de65797738f3d7,0.5
943f4328ab49ac77ced9a4be47b745a0,0.5
984a1117d4bb9839d0faadb997bca91a,0.5
57c490e1c294d86ba282348bb0604f4a,0.5
8646e76ceb6e0785d35b5c9adfa2ad84,0.5
830cb687bd21e46d0d3dec25d1d091a6,0.5
4c47e2f5c8a900853c045034ff215d71,0.5
31fe131fca180351f8659faa14c5701c,0.5
12d7c69102301ad6e664a8f5dbc24e96,0.5
d1d5aee258edf6fa475e9839d7a946e9,0.5
4d454d498dbeaa601b1881d74d413a88,0.5
2d2f5225992ee6a5d23dafa8016742f2,0.5
d9ab301b70d4de56d5778a5bab4aa2f2,0.5
d9881c5311c8cf3cae4a2274253577f7,0.5
91e43c048a86cc2c311642f7b4158430,0.5
264de689f30a812229993efcd6693c49,0.5
f385bc5c5b70ba732bd639aab52a93c8,0.5
d20efb9a132e303f5045afc762c1c03c,0.5
23c478e830e40d3b81b9513bd2779464,0.5
186f93b76d135cce8ebd3a237ea3cc57,0.5
d64acd67b6d79e69ffc3667244e61be8,0.5
002ae9db3ec90aef2aa95c7a20ab86c0,0.5
84221a5ece7ff880d2fb640deecadf8c,0.5
7d7b956ebdd0c7f1e98140d5ad7c16d2,0.5
4f877fe690c81ebd78c58d0b9fa3523f,0.5
e808792aec3ac65863eb9444186e2e63,0.5
dd6eac113e4940b40e8301d69f845830,0.5
e95b3ca9c8093e7e0c5eb94acae962c9,0.5
fe5872a8efa63207e73d008bca40f06c,0.5
928cbd095aceda85529f5cfb61348c75,0.5
44cc62c63d6b275100d83aef6623a36d,0.5
1d0838e2d55e3022a8391ec7f0498398,0.5
9fff827407e44d2601c5f7940392bc75,0.5
98a4374110d0dc91bbc21d7d518080a5,0.5
c59ebebaa62b519f3aea0324abd0c0e0,0.5
8e9a9051cb01d25a798840a03cd029d4,0.5
fd11760745a11e7975d0f9706133ae09,0.5
591fb3b834b71f84b2cbc7765792d839,0.5
4cf089aaabcd963123f32676eb2ee12c,0.5
31840b0d3c582a5647560b0d8a8f297e,0.5
7b52daa38cecb328e3da125be1d9a0ae,0.5
7b6897bc33066fec1cfad6a0e58567a7,0.5
a3bbae0c6f73747232bbe40ea804faf1,0.5
052098e37b9c7b7cacd80e6d675aed28,0.5
f74d888ab22fe14bd466126b06aac56e,0.5
3f2154d1211fbeda4584f85ca193d56d,0.5
9b8becaa1baaf19a2ba20003ec2f5a0f,0.5
90f8c78ed03c3ccdd614dd7adcc4d042,0.5
05bd4c11b69493ad7592b6e9a78a1cfa,0.5
090a7da7bc38ff0d987e8164b8334e04,0.5
ec619a3d644d43fafa2ec7e0df2de768,0.5
29a71c7a7969cbbba9e677f004d6f0a9,0.5
3fe765117f91875c7b37249efc448823,0.5
3464d82eaa63ab1d7f9271cda74760f6,0.5
dc832fbf7c9be49257b0d3f4bfe1d853,0.5
2ce1d64cd3624c9154c27dd1f213115c,0.5
7a95076f71068b3231d1b367b4ecb93e,0.5
3d32343a767bf70a40024f65c44a5c59,0.5
40d98771e0ec8e66c8e374e735de72da,0.5
981e22a09a6c7bcf10374074e28beeba,0.5
bca07c35f8709e9ff6ba3a4584a53e73,0.5
e6a4686d43dc6b28e142511d8e40980c,0.5
2b5aa17b1040335bc3baaddd5c32378d,0.5
e3e89960439c316cc150e0637de098a6,0.5
14df9f7c822a136d54c828f53fc7029a,0.5
0f4c36b94acd80f92456425bfe253f1d,0.5
16c0106975f7872a15a7e4dcf39a5882,0.5
427037fbdb31783173f4d0c17edb1e87,0.5
e7795797b528bb340321d792e2cad6a1,0.5
eab2f3dd81748bd5179ad9db7420381f,0.5
8b2d03db5f6cece6dad6e8463b645e27,0.5
411fa5f2a43f22aa0f027cab5c70d3c5,0.5
7c54e703803288edb1e408ddaa06da17,0.5
18a6ebedfe69ce2a8c3585ce83f619f4,0.5
c10cbb3e37e7b5558d71f0c3a3447556,0.5
e73cf761650321b83ff84b4a47f9561c,0.5
b52c421bbe0bdea920f7ab81c763bad8,0.5
e08a583f2037c86647b0d77ce0cbc29e,0.5
862bb1da0f78ddf8646ec276d9d4906a,0.5
16460cb52542593a45ff71bbd3e18913,0.5
be23362f2d4dfb5561b52fd6b3d4d5e6,0.5
0a72d6d3f0c1d7ba64718c6d5a7f59a5,0.5
7d6a7585645fc3219b960311174ed127,0.5
d3a4c27ee8c02ab5b7471834e36e5dc7,0.5
ef159a92629a41d7f63105ce35d79066,0.5
8a3bc855e557b412c9eae0ba09ab5b40,0.5
bf6c05af295f5496a321130afe4a42ad,0.5
7dbfa8107ae384209708e071ab5deeb6,0.5
8e18d3c1811fffcc7917ad759887258c,0.5
e9de413e7616f401f175f9020b411e8b,0.5
6624f4242420ab7a1bf6a03e0a892521,0.5
95c1364840747d6c3fb6fef87b6bfc61,0.5
271784783c0b83df53ec1a32c23b0143,0.5
2fc942df68e43d02a7c31a8c4dee2c62,0.5
b94b47b1b428040002d35edd8c620787,0.5
12e4b062225bc544f9b87440d3631dda,0.5
396c18cc4d0d6c7690d9c89ada17374e,0.5
a0cc9ea06a48ac98eee672c8c7d31221,0.5
6a1acb4a4f354e3ee9ee06bacfe3ca54,0.5
c73d0f4cd87436460481d3ddd1867f6f,0.5
46103b2a51159f1151777f99dc67dd54,0.5
cb3fbb9053988ebdf07cd465090bef92,0.5
1f0af7b2b7c57ee5100f44efd97024ac,0.5
1b4e1ad20c3963b081753359029ec608,0.5
f94e8803a2e09dc017ab6cfbaf40e965,0.5
de16a2a14000c3ad64b33ecd0490a158,0.5
9001c9128184cf46f720f87a08d7ac06,0.5
940840a9bf6a4cedff34e19d8fd8d4b6,0.5
7324f0e57677716f5f689ddc77857b57,0.5
71ca95359560e7a83d26d6355b582169,0.5
580faa00b78bb8bb65a5583968858e1d,0.5
7be72f9237005c7dfe8fafe5f32bac20,0.5
4fe3bd004659ac740499a02e55d2318d,0.5
3f5cba274b717267d70a2640270f74a8,0.5
6fb8b8e914a344217974714ad75591a3,0.5
58745e407d60628494ed16435feec8cf,0.5
7c8c754a8b1500af93b318ae3f4356d7,0.5
85af09aeab64bfab3b1cd3ab201f835c,0.5
9d1c92d0546c330c9f840d660b688ab0,0.5
baaffd3b87b02885487bb56c39ec1c9d,0.5
d7e4fe7514dd86d854ed27647de972f4,0.5
0f559de1e9c8748ae2abf4a1d77608b3,0.5
00debb17f28efc7dafb1d617777c6db5,0.5
fafa9d32cd54061b0e799a681216b8b3,0.5
2ddbc9b4fe2ee1abeca87841ed059b88,0.5
5771d41ea1bf33ec927132f24eb7e049,0.5
9de4730001f9a2d58c6ab878daef0875,0.5
c975b3791986b5e5038eaa8c2ce04648,0.5
a311b9ba48dab39308a254eacb21352a,0.5
2712daf62a8d5f2a55729a20e534aa0d,0.5
2cb21292f0106c74646f401a73113ca9,0.5
326a6f0eadd316846f5aaca376066265,0.5
f6269aa4e24e824765d1be8a7ecf83ba,0.5
a42256fab366cedb6d64a96891b4e88f,0.5
1d741f7e10022ac75462eb563ac1fc67,0.5
29069b03a6f884ea883782df513fe165,0.5
659dc5e53ab2a3afc39b56bb6677d054,0.5
b3a1721c245bd892aeb0fc38fc6062ed,0.5
6381ffe4212d859b5a8dec74c0c45b10,0.5
737e0dd248533571c941641754dcf925,0.5
1c010d35ce922528e8ce93713cd5ab25,0.5
fefe103b2315f7a659b38bdade9fdd8e,0.5
e6e991ea6f59ac5545ca4abf75957f45,0.5
1764ab6b40154aebb920334d34f69efb,0.5
b8b31c29f99dfac3ec6e4f9f2eda263e,0.5
a2661c5936de9f33c8305ac56ce07be3,0.5
1e5e4ff087aca599b62a58e695dc9096,0.5
160335fd0725c0c139c20e70225519a1,0.5
1cd9f8001c3f2a59e2e50c1912485e8e,0.5
d6ef260213cfd6e25215d287c2514c7d,0.5
209629aeef2758303da222b00f3b8172,0.5
2c09ec8181a11aae0272dcca71e7d4af,0.5
b4846053f1ad08068ca35f2b91dceb20,0.5
0bb11d257e4d9a05d00272c70970761e,0.5
2eb107c8f499fdf5e3deeda0dc34569a,0.5
52624c2978cb2b9047d1a08a30cdbcf8,0.5
57d01c8dc3fc8fdc641e6bc6bfb45776,0.5
a86255d3e86f78f1203253743d6f0f06,0.5
8c5992c95551cf69d31ff05039feec5a,0.5
2fc659750e86633bbcbd57b8ed45c54f,0.5
ff28d5cece569b01b0675d6095a16222,0.5
bc9729cab963d4d0883274c433bc7dce,0.5
04fae4d23fbbd91ccd5054717f028221,0.5
f48fbc0d7ef15c9e9ff244c4eec146db,0.5
4da255e10e298329b09ec247606e4ada,0.5
2f64ef53a5a0b8a0c5fd6644aefe69ce,0.5
9b1dcb474897234173c0dd146232f056,0.5
0467e66cb372cb17ccfaf6365cd30c6d,0.5
c2d0f762c1c035d4db5ad18e5f856bbf,0.5
6304fb5173b5f9405c1344f490490491,0.5
193f8f1cd7d60e6ca75ed9e73d5f7480,0.5
ebfad11ed5902fb6c7256444c156ba9b,0.5
b43db915b12f06aca55e744cd95381f1,0.5
263b9873595f788303df466c66e19c0a,0.5
1e9349b3286c541f42e9a3649f6319bc,0.5
a9b495ed9ff4de137151028536623e97,0.5
b9b6819efb7bf9937ad37374fc967d4f,0.5
d9d089c21e506f892c23b8cb553daed1,0.5
a3d67fffa22982220330af1048878919,0.5
c4cc89d426b59d46229ed92558062bc9,0.5
816f9e2a2a6947b6eacf8110632ef298,0.5
1238194fbef6f2104f0ef6ae81a0c25f,0.5
34d7106862770cc9eb0c53f2e2645246,0.5
b307f888cfc81c4adce3e8c7beb73ca4,0.5
545394b51f6f28d362272cc3af7844ef,0.5
c1cbabf74da509f52551e10b66fe046d,0.5
1fb9639d9c8058894583d72a15d3451d,0.5
7789e36e6669dbc2a3fa2f8a924ec9ec,0.5
96107c4f8e7214edf004e05013bd6065,0.5
286470d4d2b68168fa766eb1613b1b3b,0.5
9037253a6b54a76b54a5d86406e7d6dd,0.5
e69727e04141ae7d7d19d0d03c75b7d0,0.5
88f9acfb576d77461cbcbecd3c262360,0.5
cd0e472ffefeb4c06b20613728137465,0.5
7687a9495112f0d655de6b0c4f8ab3d6,0.5
0ef762d00b783b5bcca4b6c72c38ea22,0.5
7f857ac481bb5e91efeff50cd6cebc89,0.5
df9fc818aa59f447fbd96b330bb0734e,0.5
9b0a3cf61f882b3566221e297b3fbb8a,0.5
ab611a7fdcdded281f017244df02e6a2,0.5
c1bc5df566897cba9d1786d57ad1b92a,0.5
202017fad0f2774a7ac143afc04d6658,0.5
e5f05b670fd10c532096296097c3c1e1,0.5
84db7e6007bdfeed5064286e6da57d6a,0.5
dc67006bd4257d209ecb5e34ac81f7a0,0.5
30afe524fed8f25703c103c33c610a9d,0.5
fa9ac01b9c5444046238a9a6b96aeea7,0.5
602d3244004e0f8c3f5f9f8343b05672,0.5
399979e291f48dd784867d42818981e5,0.5
ad430f08c0a5569aa73698408b7373da,0.5
9b961e1e4c1dbe99264837be36eda4d2,0.5
d42c020a2307af9623b368fc7ed26b04,0.5
83dd3e38c5bc4282c28995fcf65979c3,0.5
1a8d761981ef6765ac824ececaff0f2d,0.5
84ffa57a41eb67ebf6e4938d9b5fadc1,0.5
3e875a01b7511c74448d697c29103054,0.5
2165fe82a47454d1c5678e14b0fbffed,0.5
64dc921cc341ca1242c4ca5afa7dbb41,0.5
e377ced76c3c88ace135fba1a46df904,0.5
a160052fa820c7840034bde7c41905a6,0.5
e497ce8545c7f5a3430028805a5d459c,0.5
a6ff3899ec3cf0b02100f67347c9c622,0.5
eef6f9bcdf1b1ce9ff03a02ab99b3461,0.5
4b17510693f7ce2b3fdf170e0d0b989f,0.5
f28734c92a135d798f5fd52d2001ce68,0.5
c2f018ec8ea77e5affc5fd62b1ca9121,0.5
070169f048233047a32387a2d421ec69,0.5
009b131353e324ef37aa6dd8ee9e46b0,0.5
6e1d7b73a152e4e614d46a2b83cd8ff2,0.5
1a55de7e0bceb39b739cf2c2717cf35e,0.5
d11da358032c87f971eef96ff62cbcf5,0.5
4a176c428c09449d07f3eab860fa97eb,0.5
af9cfed1742a70b45d09ed21c78090c4,0.5
6cf22940341c7a57485061436f7d5833,0.5
b341092197780106e80fa551f62db2b3,0.5
1c975e6913868c4a4156724a2fb3b567,0.5
9294ee53418ac6e12a9f7bd7e8770e81,0.5
a5c7c5a63df68596bc314f3ad1e9cec4,0.5
8b88f41eb5561ca459d9f23002d39ff8,0.5
c1941d8738d7cd92cc2cc0d9505ec2ed,0.5
eae6b55146e58973269f8dfe057b9022,0.5
f620e752b903e0b4ed0fb72c1b555c3d,0.5
05a22edf5c686d1d3be4ffdffb9aae14,0.5
f00896507d30ac2a362ad71be8b960c3,0.5
3bc1d60b7c7b5ea2b8d8dfcfd3bd4503,0.5
8df594f302cc7e81f5a0d437dabb93f9,0.5
9a706e0d6eb3b73521d133a39cdf6187,0.5
ed0d46b9703434b9e7918aae7c70d784,0.5
7288073322fb6a5ad159239a19f066b1,0.5
d6044f572b40a88430029f3758e0ffcf,0.5
4858dfe1a300bbd203bdd960dc0df4ad,0.5
79652af59b5499d8bf11ad8de0b49efa,0.5
535ba26e53c3f59d330ffc28edeb1c80,0.5
93d98181fe25580f18fbc4004b05c1c9,0.5
bc3de2e127dc62548d5193f92f3f5ee4,0.5
44b416b935a8921e4b763d22898a5250,0.5
17e3e88685726f2dbcf087cbdd5dee21,0.5
a556f65c4dbd6e721040941650732215,0.5
9cf982e922d4b82afdbe2c8e7cac1abf,0.5
7bb2eab4dbe20d714c3b808193516cc3,0.5
d9807096914e7392d077a39fb42b1bb1,0.5
8993fde347ec39de5e9a8804ca1534be,0.5
886dace2d7a701a66b33e8b9868d61a4,0.5
9bd98636346c3cb2e48d5d00e29a6094,0.5
ac8556a97dbfc4a6659153d60225b96e,0.5
593b68b7bdb74b19a8210e368e865d0b,0.5
3d7728a867ce16ce1829f8850cd94198,0.5
60ba33ab3844714f8142aad5307f3316,0.5
e071f299f5294b5deff9c6b9bee18f2e,0.5
acdaa6fa65e14cb04dde62adf1f4840f,0.5
32e5bd17a4cd390a7e49ed29488b7e53,0.5
9fbd27efe200c8d489544ef8cd4b19f0,0.5
fac5d38e6532dcbee6049ce3f4313b27,0.5
8705011eca4b8993bb7d6e9c15d2e818,0.5
e50fb69f5b722e4ae418e89191bae54a,0.5
1cdddb95332a0bdd196302b94f0a5928,0.5
cedaf8a0e7325059b458ff346c4a7ccf,0.5
011d7d59d2426a6276297b3e2b2504b5,0.5
edb359a4541ba12a2a5753aae860bc78,0.5
1d0a57c5c61824ca6adc67c9facfd69a,0.5
146ce82591e4728c2ca04be39315531d,0.5
0ebe40c4f754e6611f862cbbe10de003,0.5
313e96ba7f8903a50986bc8741ef0030,0.5
0a15187f42d202eb54665250e0bf3d16,0.5
7251b1cf7f64cac03de7b449a38ff261,0.5
9bb51704e1d3baad5359e6d0abb246ce,0.5
250fb3755fd82f9fbba75e3a497d42ff,0.5
a99a08e1b841bf528fbc5131492fc1f3,0.5
c702c34c81f97dd5e14039184f75b712,0.5
c1e9d9fc1fc022ec0443a7a6d60d4950,0.5
dd8be3edcdd2aec7646f67a1911194e9,0.5
e4e34fa8ed680dcf36fa27903deb30eb,0.5
f417a51e3b829c413fe8dcb72d8eb415,0.5
a850e56371112949f60117c966dcc17c,0.5
65ad951fa7206e4d449121c488b9bc63,0.5
32c43e9fe2dff9cc132395c6de3c8042,0.5
b4e351cfeb9103f954971d7774beecd8,0.5
a04c349b2638eb382e6671cf604404e0,0.5
4c485a7f42cd548f3d1737973d1de607,0.5
a13717069da60b487262d768a03c52c9,0.5
e740c08ead7b1a3ee6c0207098b22703,0.5
7e1fb11d8359c020b33b12a24888ca0e,0.5
95c6cd1bb0d5c1182f943bffaa760d15,0.5
698dee7f27086dcae3e5ccd8f0b8402d,0.5
a9389f0a39d8dfb8de4bdbf09a28668c,0.5
5369e19403c41ef7f783882180df4c45,0.5
0b7308dfea37d02743f27005f3fb7299,0.5
bade6ffdb5165c76d23334e68f276a18,0.5
19f50ea7c340f3cc2686314909f09e0f,0.5
454511de7870ef928074f227eefae910,0.5
80e1c0902ff2f82277d5d731cd55ad23,0.5
09012c508255c96d3bcf1f454cd3e6c5,0.5
677d239dd4538f0a21d6e0bcbebc4063,0.5
e16b2e9596219b43ba69387c3297791e,0.5
7f545ec9fd5e13526020ad15f2f480f3,0.5
e09348a8a9eb960430c473f799ac00c4,0.5
1b5d8a93a584a1eef737a11f9a5283c1,0.5
7d72f2a2eed1dd12c3fbe4ce24d5607b,0.5
1d0cc3f9e7f261706cecff4e99216d34,0.5
01bad6934ee2fa27194102e7fd5eedce,0.5
808df8b64143fcdad4007ad94e18288f,0.5
f97dc2f0dc7c73c1437e9b8ff9b90915,0.5
0c9c698caca6693d884c7acc80b08ac7,0.5
d379a6ec38d5819d22ef39badd9ec268,0.5
ce08a809bfb8baf86c898feeb8bd0c20,0.5
382f822c6379840f08780859a3860994,0.5
9f5a7daa02746e7ac4944579450cd8dc,0.5
ca1fd60de1518c024869229d2c488d81,0.5
9fc76415937fbcb4109467ae459a673c,0.5
3ba707f6ca105b5f7c954dd80dbaa12d,0.5
25af779e29ca80fb98aa089dc02c2ffa,0.5
2adc39654f8f28034dfdba8ca1e0efa5,0.5
3e417b8ee14e1d4567bbf8c20a90269b,0.5
dd97b87d0a9129c81c1ecb8d154395bd,0.5
4b15ac8c1cdac512f85614579cb38556,0.5
57e9ad5fc1d06de255a6e28050716936,0.5
f651cbce5d88b183baeb508aeb736a69,0.5
5ae6762dd4c5cb5233794e29c6c16997,0.5
7d067d79377f6a011557c6296ff5620b,0.5
17557e4c893737c7336f8ebc7d3d0f2c,0.5
09436a4e81b3dc44f2abd958b53e2878,0.5
5b645c6c51d298bb8fe384cf11d85754,0.5
74f5d1e0dfeca62cf5ca206662ea1263,0.5
532f79c24a4b714df80a3bd9eefff95a,0.5
9847d8ea312506b54c0a16624d640164,0.5
e60172e00c01d05fa80b3031dac35a4e,0.5
cb92f62db64befcf8cc0b6af714c3648,0.5
e1e0c446db89e4fe7fa06eb16a7b0ff4,0.5
c94d75a82fe9a883c8bb1a7c330fd7c3,0.5
72524de2c3384dbea122c4ba640d93e6,0.5
ba71e9898b4e66fb56dc4c69505bd4df,0.5
7e753ab26cbfe32b3280c0780a611948,0.5
d54bba54e947252a0564c62b788403f7,0.5
42749be6f027cf545c5126aa0ac53d02,0.5
439ef74bade330150d19da89e53405e2,0.5
9b03484538ed0ee84396c2b62b1df7af,0.5
d4be68728cb97f17053d1041483556cf,0.5
6e499b4cebfab061ebe742e998a6438c,0.5
5bdbdfa0eead96787902990aeab3b99f,0.5
c45d7469c1d35de5f268b906a90e3cfb,0.5
e6a540557c4fa20b80025da01abd1445,0.5
35c64ad4808aa7d00c251ca7a3598759,0.5
1ba4eb941700059b480de8c73bca4f2e,0.5
533ddd98cc9376bc1d6823652e8d6d68,0.5
073077abd0cabc89b83d0760870b0bcc,0.5
48481cac834578b67c2380752aee52b4,0.5
20c4bd65d0fbfc51ca722636eb5e540c,0.5
9e9f0570fec6d990f58f643415227091,0.5
f142edd8f232b1116c867a0561e4d6b5,0.5
1146e730e177845df986fc5fba246731,0.5
c0fb7d15fc9878bfac1daf77efd82747,0.5
a564e977f8a82a14afb1d11753385e40,0.5
8a67cb9336b709dba35832e314256c9e,0.5
4d35b1dc86d978a35290ae2dc3c52ea1,0.5
6ceb32e972bd3550cbcdface95ac0482,0.5
cf432e9d033f3fa0d6232daf57449849,0.5
d9bfc0b2542edc91e548bc65dd6bccdf,0.5
1e9869a33f66b9ff8ce7c84e6dd667e1,0.5
7b6d232c93edd2320fe5bec66d577f1b,0.5
1dd26c08fc5088be3bca3b401097a0e0,0.5
9f013d0940fef848e6c0ea6dafffd78c,0.5
05c10098faca4920d304a3a42982503a,0.5
401b6ed586242c43657725384361c556,0.5
a601e8e4d588b73c55246c6b31a83008,0.5
ca8401c5017833f226f94cf123d9818c,0.5
46facd9ab9e0787136a475c87166f5ec,0.5
f84bd5ea926bb7bb0b243496dbab33a0,0.5
0df6e4b37e84298d6ba7a56da525c12b,0.5
a1f9ec942020871c84b49f9e14f8cb0d,0.5
d54ecc5d07dd93c3d9e36220041c606a,0.5
84ad6a3eecbb0def16af2dd2b3635c1d,0.5
cfcf1c8e2f3c3717faa63225a9eb0fb3,0.5
8987295ef5114f672216a7353cb06b3f,0.5
7d7e097a29d206837c76cf64b115bd50,0.5
b2d323f91bd141d0f14dc4056713cfdd,0.5
b0995c7aacdad41af3d5647ac3ab0624,0.5
fa120eb0111408c11b29e4d0e3f018ca,0.5
646b713980c0a9beb29a10db72eb1b13,0.5
e8d50c30fcd78e9a08caa807abdb2c13,0.5
204b0116860b61aed76d27e7c2ac1a3c,0.5
347992ab3cce082f061685c3b586f78e,0.5
6c56db22346a6b72d8dff95fb3daec3d,0.5
7738d2a49327b275c4f7e96e3fa77c05,0.5
1a7e8b6326cb4f6817a86212dd6d5641,0.5
11363c319979deab8638c1bc09ff65e5,0.5
4e80d7679254f8edd602dbe87e281f77,0.5
1d49ed02ca3344756733588abb8a1370,0.5
ecc6b2af1977aa8ca20228e8f3129800,0.5
7d1e8cd6a965083fb0fbe1820918c2f6,0.5
32f56f2c825e276430c3b1d492dead33,0.5
16dce0fd6cb9470cb8ebf07a9421c707,0.5
c853e9bf39f31b5e83a302e8db25ea07,0.5
07f58022460b35c6f54a6ea9eb32bcba,0.5
762aedcc04e4878f094a5c075027a2d8,0.5
dbf67ea91950af41ececd1248f73c2ca,0.5
5c088d8aca2df4032543096edbe5f58e,0.5
179e6680b22d8371e5834c1f9b025a73,0.5
c0c1b4c638d53cce3e3acdfdd16eff9e,0.5
b522033feae24c57d0e0f9ac5770df2e,0.5
d7f7f4e75d24720c8275ac0ec58241a8,0.5
803e98eb696d938018ed4c0bd7b54dbd,0.5
9ba000c1734f6141188d3e427e32c1de,0.5
3c4cb2037c6af6117e5f72e915dd818b,0.5
4090eb4cdb4d67dbe0b12dcbf15e4361,0.5
c5fa82144f63a37809b35447665bf375,0.5
ca076ba198672eadfbf72b4c6923103c,0.5
37ea6aeea98a541f8b0161073ab5fa70,0.5
4d7d04d437a806450f81749c3fe56123,0.5
bb158b519749c8789db84cfd9498884a,0.5
9ae91063c9f907d37d56f9ba55a7c6b4,0.5
b1c6dce8f0bf1e15e5fe5eaed5799ea0,0.5
6124ca9a313478b08230dfa5eb7d155b,0.5
27dfcd80807fddd56ceed6272c7a86ce,0.5
3772af32fcc3ce1044e51600a2661e9b,0.5
abf73dc484981ac25b56b35f26bd7c1e,0.5
c7343c8b2f2ccf3ad0741417e40bbb46,0.5
02f3d9b4848e36b5d2264abc53546fc8,0.5
d968ef33ac11c824b6699081c3287591,0.5
ef0bde9bb63503c17b167cfab4f4face,0.5
85f66478a98973cd44541824e6991c70,0.5
e255b8fd480d920f5d92fd99323a7d4f,0.5
084ee55d69b660d02f54b6048b2dde51,0.5
f01dca01aa71be3fc95e4bf93ab29c2c,0.5
eae189b228bae85160f0249e175180e5,0.5
6cb54741a911f1c1a18a6344cb94da8a,0.5
87226bb1a53a0897f1ffd7c2f0c2156e,0.5
f1226abb55ef73a7b46d5eda74cc0bb2,0.5
f274724e4964def4f754a0672bd0463b,0.5
68a025fb268bf18f2dbd11bb17db994f,0.5
03a28e77667a7a0da151c0f6a8b437b5,0.5
e69dd488198427daf4e8742c9f157639,0.5
8ec2ceefa95adba33d777d3cecccc9d9,0.5
c3bf0fad8e5f12aaa6b6c00a772c588f,0.5
2f715b045cf004da4d728ff6fd5003e7,0.5
f13a5ecf96bc1a16e8552a79281e58b9,0.5
9159c3e7b546db23deed43c891da89ec,0.5
e50a357d26573cded66b840fb01b1f48,0.5
9c9581820e1c5ddec2733159a69732af,0.5
b6119ed5441e725aa5972075bd6077b1,0.5
306622633dee99a46849b1af8154efd5,0.5
5fdd08d6da8dd8e42852ac22ecbb4bc7,0.5
a55b125ab2dd8657c6e115a1f4303fa7,0.5
ce75bdc0e47225ed82762224ccfe9387,0.5
4a2f85a812b41e4fc901a520465e0b20,0.5
03cbf51350e81a5fa3fb756686f55532,0.5
686c436edab4eb228902deac962fe2b9,0.5
a35a4626315d912615c2d0b7adaeb5ce,0.5
ebca4dd7083e348cadb48d815b055345,0.5
10c4f687550a055f6a83057193a29c70,0.5
dbaf826e8c6d19b1d352e70cb2d3e098,0.5
4d69c03d28546368867c2b4e5c1c45aa,0.5
72fe906722aed2e6eba1b83276e30e0f,0.5
e2640e5a29f30c059631a1766fa37313,0.5
8832d46d58be58ea1a34590d9b58ccf5,0.5
71f96a4c3e27ee75259656fb5ae69df7,0.5
8279f144b2b487758908e51f1893929b,0.5
ce10868fad9bde2b56a9bd8e5f0ee4f5,0.5
7fa7d158b850829e137dbcafb2e99d9b,0.5
a7f538018b2ea4c43decfed25116fbd1,0.5
454253a91ee6486a8aae57ab4658e2ba,0.5
dc647c885f65e68e77305d025523a37a,0.5
e88665d1c540fe1c98e34c374eb5382b,0.5
2869aa555894b1e7ce99244a03bf933d,0.5
9c7a4a4789e54cf087f441d24337712c,0.5
8b29cc19cb5f8275adc856a4339cb1d5,0.5
e87d4b22842f0c63f18602feecce3a90,0.5
4cc3dc796769b6fbba9f2eb99c93579b,0.5
549580ddfd1b8d300d92c167b4fcb7b0,0.5
244122c1697416e99b27788e6d87e997,0.5
