match_id_hash,radiant_win_prob
3477103f1df654ef213e9e5a2860dc38,0.6526968111860585
7950cdc7905b913ddcc9115b8a7ead55,0.8776407337839596
d599b9e1efe08c9a2ed3602a90c58a48,0.5461185871251717
8b424972905d05c7d61e385b646dd23a,0.08126747457162584
5d41ed4751ac4e9a51bc3eee72ba8409,0.22063926544867538
69a62d8144f6f49a2b365c97a359e463,0.7960888781945761
7a71d646ecc42c24c859e9731f3d7525,0.3212608313499371
6ba33e021fc03bb08202f536c835d9e4,0.04458846260456391
ec16dc6ff708ed4070c0e6e7dc45743f,0.355259646749997
fb3ae4e52964c850c49366975c4bb842,0.7733049629751669
9aea8037fcc123508d60bdfd67f59eb6,0.9913893759563518
d1c1d4667f13313643a0684c2ac08a2d,0.19245330515874876
cc41cf3e32a1f0423eb449dcf10899c4,0.5489272452978728
6d222d23d0df58461c09bfdde50cbe51,0.3085364104007173
938aaf5552ddea9c3589a3d44cc3abdd,0.8658063898757853
43a81c60aad9222ef325cdd2e9582afd,0.9748095061027511
59df6f2798335207c81d57e1b135d184,0.6817500847573598
6944292a25680c2f8f58f64a6aafd37b,0.3662014610162585
79573c7f4a08c9556dfd634621598f3a,0.6787623867875604
4782a38022b8b9e9b47ba8f89c198604,0.5097583263168832
13d529fefe8df08aeefcf35b24208633,0.28451772769940936
39961dfed5251379d962c44ec2fdae26,0.31709308129481206
31699928476470b644e518b836961d76,0.9808914625104084
6cc0e107d3619504c7c4d47a72844ad1,0.4950064302589266
a3961dd9a67aa2776ba889fc6096ddd9,0.7406144922268785
a667a5f0c3be66ee22e52ac08b8a408d,0.4638183930780796
e81811a6d89211d8bf6a6d73f523bdb6,0.16306637435036625
7729347f054f657ccceed7cc8bf0fb18,0.9029549432613159
2a57233873bff81d814939b8117f1043,0.8796091477846222
1584e7549bf9dc2bcf09000058fa2a29,0.7616058028757406
15a922e012b3f9b6d9953da8884df1a3,0.4435715467060678
e6f853dc19e73df23282f800f5052042,0.9888894609535243
690218734f358a45ea0723fb6309abc4,0.12233632565954318
c8888649d20768f7f7decedba6daf1d2,0.7456898965253509
24a48443fc8572124db1f2f0e4e26882,0.731951380768213
6c9900b74f5cd3e811072b126e579240,0.3840731241824279
39467ae014a96677d0566590aee24ffa,0.04864373909652779
b37d9950e8f13199bc1ca8939ade72ed,0.9943264511261332
62d7786178e63581740fc065cc556df4,0.7500932255315979
ae5effdf72cef4eeee9c66e1961175b7,0.5662392668434338
830d4030c8905250a57f634dad70a30b,0.0075241157851127696
3963593d03bb35a4f2010598bb7c3dc1,0.5537957867420195
5edc36051c772220b9627c62d71117c8,0.4767295366667774
b46e12caf2e0d8a2631581da41fd3cfd,0.583359064672012
5242fc243ebb56954f1e47fceb543fc8,0.45142781300133966
6f2e5048ab3d4415039903b5eea70e28,0.2325406487207673
8af0323b9d03b5985a5c5d1e9d46c241,0.020436950143371983
3349e8b8bcabe8a292e997e3905d36a1,0.8393271984304331
9f7ec2f9d11220ab9473e741f0c6b072,0.16688483503867874
ae818f6dc33034c3274c59110d6e1663,0.9257408633716782
81a5e1837a1975dd3af5a60fc027a027,0.9787072645484693
639d00388e3d5280b8084fc6922531d6,0.9808050626496463
c2c42944203ff05704a77d1464d9c184,0.866830391305568
0c7bbdcce0ef5e17d4b9f8521c1adb71,0.8280310797545527
fb46b367ae62ece21a1dd8c245182f78,0.655786722545268
f680cee6323a2c8fa7e073e133e13a82,0.9350464268281053
2bfba40fec44463add722e0a5aed02d2,0.7860855370272185
094886f90c39e3c52de3a8d0afb17364,0.12962818785421912
81eac506289de8e24e26597536d1a849,0.6055743241463885
fa7419aa44ac1486e122c2c36e396d0f,0.7012544491680832
a623bfb82e6672294cc4df05688e1f22,0.5893838582864723
61a2379d4bf1f03b849a99a1ea39b67e,0.908716183413425
89149c2655058e4a003ad170d7495b39,0.22255457193010283
e9cba28b010b554eaafeb704e954409d,0.08970097348153057
22090d923767677979d7abd1e73fcdcb,0.7995474996373961
9aad96895ed7ddd1f766c01bd632858f,0.0037144152959862065
09816f5bb5eb114b176045d3c8ae2fee,0.9132489837152183
ae93d38fbcc56928a77db930059cc5b4,0.279737730269404
a56ba005813f547ded576aabfcf495af,0.43862805066550764
3deb30786d9eb700f110476acb3ac6df,0.5501222768650542
fbb5859c9e1b3362b3b4ea4de349a85c,0.8993154181189669
86e533b46d14fc75a6f99e343d711448,0.7382078739426845
917951c8b56511efac042ecfb2c9db73,0.04275585373446179
f95de1f199d0b90eb47badd8ca758f3d,0.9667987280762848
ef2a76066cadf9c3ebb203fcfa6ba25e,0.5907409350967889
0e22d1e4707053547f01a953dfb6c025,0.7200280708557982
4d2988c1cbfa0969b91d3dbb7e4cb6e4,0.6925924915928965
9e6e9cc8c4fb9d277bae9400f685b4b0,0.061026622095986124
49667435640c26bab8bf16c5d9b33793,0.922881778201847
7b3acce752b6f5a7f2cad8d528a2ef8a,0.053813217342176846
2e4757f49078b20e1fc3096d8f99e374,0.021480366577234233
dc2554536388274a109e10b014966740,0.170536610760253
222377cc76b4af1067415aeb5936065b,0.6567583552196897
0df7e860409c5907e89f43352229f0e3,0.9403728325834579
c3868e0a55b2509c54f679f97fb185b8,0.3552383499113622
b51d61a72b1f5b3e5e2dc4d0c500903a,0.7968920325028497
ad14096a57beeb7f03f8fb4723bac67b,0.34315262163682914
7a9b441dada78383377dac7cdb884684,0.23853962171978696
802b96c9f1fa1e421c593499bbacadc0,0.008234102642979312
5226a2c0861c045791c70945952845b0,0.49837653835747886
25a60ef95ef52d92bef3ecc6a03887ef,0.24736347066286574
ab5f19a151e2297e7efa6ccd89b3f280,0.007725541911292186
bd2b4f4ea4ce5c5f5e5c647036908f0a,0.9623190547236723
e1c460b3f8d8b72432e2cfed63dd51d2,0.31399612505976116
c74c93712c14c46cefd225349f2adfef,0.9656848014996833
6f87cb5151f43794cbcb974bc0ba872a,0.8139693191799203
2bed01f61adefc84a072badcedb3f7ed,0.2672225787929732
52cbdc0673d123c81fb7805018238fa1,0.9947615426421619
e03304fa3b2d0a324736ba1afab1b3f5,0.08275007691406612
50e14669f2b70872bc8c0f18aa2349c6,0.11544505332409398
7d44d165aae92aba270a7bf7884bd7d6,0.3794142795758376
a6cc4cb0a328618977f92ae7e0c63109,0.007828912904225318
fc55302f092897340ccb878831a12636,0.6703321718776232
5b99e28e89fa0723e3313dc4f576537d,0.9388919301861958
d66ff7dc6b49fbd06e71d00a4e63c1e0,0.2993960847973377
c1be22f5c0cf16d24dfe6cb666d6cfd6,0.6037430480129417
bcccb5aff4dfb4ac0158bc3d76f81f17,0.3550183008188325
243dfde1d25f2e0ef1858200f81e61e9,0.6529406972967555
771bf2e38d0746cc516f19a0261d13c4,0.7509390474019679
a7916de9c81f24be1f5314dc56e9ca37,0.7488697672932944
6ada6cba088992fa22d429943d99b08a,0.4780443274156422
29137182f0a04389ea5ea1555550fecd,0.8336611422249118
7b2bd0ecdeb963f2e1a680f793a830dd,0.9880698480169127
fda47f504388e4be63a6ca623085bd4d,0.06736006477202897
c646501977082fb0ee015cbfa5490d84,0.19873394454076632
4d4617c1068699f092a9af9bd3061e5a,0.04319915428739999
d403cb136bfe12b60c2a4356d44cb11a,0.8618837582887263
0fa6fcffaf2e46683f72aa11b01119fa,0.7628340291763376
1ca1255a6a11076f17f21e3fb6044c70,0.08424139573289173
8b8902758d79aeaac79092188676e8e6,0.9093438176626011
b700444d456d62bfc6ca3faf06a1c3d1,0.01554251945261272
4c69bb00fd6b992424dbbf0ccafec339,0.359483889837944
852b16ca1d49598ae972a0b93a7b6c5b,0.36763142650088215
59db8e56d46c2ad6188f1c457943f0c9,0.99637429609202
f2a88816bab7b8743f2a7b75aff41128,0.5172141974409826
e7ef19da7f97d1677c0f5bda3f3f2eff,0.6886811463058808
c8905daa30b81b1a78f4c867c9b4c67e,0.9902220912070163
c4322ba0dfee44f12f86b96397a91b8d,0.2804158279138252
73566cf08d0e34667739fad8c8c57c5b,0.9886480468978984
df3e24df40ce595e51b3bad273ca1721,0.731995770636278
83e6fad1a1554d3c82ba353d1dfe0e7e,0.7245904433531505
89ade3adcd2030c000fc7548fbfac55f,0.5693469569027274
44b80e875761f5408f9731a63c12e4b8,0.9543219864579393
ee20d8919aaa992863848de2e1821d4a,0.9788847837031925
807884fa8b5ecd4aaccd6e82934d1df4,0.5942215353457396
5688e647242c079c28119d915fbd6123,0.8500580081792887
f8f683b216e9289878054d1d4a869c66,0.42262919782368014
cedf5ca7e35656395d2f2c50da7e6f4e,0.2112387543217759
5f37e2ff0322ee4ef8e8d70c36e382a8,0.30940573703304786
47d29515d299c034a8b08e7bbb82bf8e,0.9344930902125028
14fcd52f3fa4a4b4670dd142d65e4883,0.2945122930703907
dfff4b88bac04d6126f0be8f49d4a7fa,0.4635034130034975
820ba664a3b4ba2d09183398ccca7103,0.5455631742729524
17787d02b828d3a79bb9c38b2a815e62,0.8481124809937783
a7330f5c60f392ed8c39bccb9bf715b6,0.33006134165855006
6e608d1b84b350d82648ad3d99e58498,0.16946999786744904
e1cd2ff31fb897c0e76c2c91fa81ed0a,0.9440877317809647
4f8294789140e0c9e4b873138ea103d8,0.9672774053058983
90e0539ffa9c046869c7f1527535d961,0.8058624759115233
185a5e22f1673c2ea5f309c193512a28,0.6248034393078912
e031c062873d12e12440e918844b2af1,0.36115393475489854
382949a1f1ef317dbf01be106424ec2c,0.2027399098344192
b28e9515640f55dbeb5865c60a9842e6,0.7824080138074503
376b1d861e76fea6c1216c4828866f2a,0.35628474492026174
ccccffe0da31c8281a85b56a70b904a5,0.551150089778729
6ebbb4824729f18877b15a619db49dc9,0.8666940623300545
042fd977ef669f79c57ca9c9cbd9f013,0.33457461319296317
789e3a0277dfdbd75cf8796c05aa494e,0.456254696262152
e5f0d3348073cb4d22eec115f9ef9818,0.3801645752517878
eae377315f1a7c4e48038e2a3f6c9e93,0.6729370220086034
59527bb94fad9bf0dc80aabb2aaa3753,0.722294291812533
19c16a9f1a24deef12779dafac0b3fdf,0.8624019359006893
5377052caa5fe4f1d2d558d195aef667,0.949915133011587
7249aaea35ca455d7fa32908b6ed8879,0.5158891521752539
a6cb273523e59e8c47d9a70f6ccfc90f,0.9845155907948712
851ad1187b4f76303bdc407dea6f0af7,0.46603445527529885
62f1c4da9ea77772ca6426c4452eb924,0.9161146068348023
13471cac7989c74ad7c56ac33d4602b3,0.8927651323007731
203c9b52ffd780ad7f99c5d0e253e738,0.4909283947715085
7be11c6fb6e9c3907840053f46309100,0.12909223701542297
1b9072805be5615ee383d42a6c622c72,0.8049744344108175
8d483df64e151ef79dd8972d90bfb4a0,0.030885840363714383
4fe30acc893d4d6474e71a3d43d2b13d,0.4373887016952332
f725cd89a7a4ba8a988c7a2f37b40513,0.7446545697264322
443f0dfee15ce06d132e736d564dddb2,0.4324635604092877
cdb7217832862162f55ce6cca0d289b5,0.5719353346131737
6b6fb47d843d51b44317191c1f715c91,0.38995457495457947
2354bfa6f32a065f8ce5bae127935c38,0.8254016371112023
8dc781d9438d63c1772baa6fe4e65b09,0.6286016253195628
a42081fb23a39e2b736369ec4b37d72d,0.44870094451606957
c533962dc75a98afa9853d97747312b8,0.012249370889099064
c733891074a10ad1470f78e2947f8c83,0.5005130485552595
829e503c630c483758a90e9c9230236d,0.2891546495107539
974c7d0ea4a53a238edc17c2dbcab2a9,0.9245385554487061
e24b1a9d1becadceb185f987d6a049d0,0.59986012356905
0e20319cf0bb0fd51308d064ffed6e9b,0.987781074418655
c6f2378d2d59826d5575a5a2d2d0f078,0.24769532484199203
5dffd54f1dcbc6aaea7451c33b6f99a2,0.9316456132235919
213f23a5eead877456074aaffd3fa070,0.4043433459150962
5ee5507e72d1d17b944cc3c53efb4bbb,0.6391804767899248
4a9979d64c05bc6957de65797738f3d7,0.0045379504019696145
943f4328ab49ac77ced9a4be47b745a0,0.909679254162857
984a1117d4bb9839d0faadb997bca91a,0.010409513721357105
57c490e1c294d86ba282348bb0604f4a,0.821750393275946
8646e76ceb6e0785d35b5c9adfa2ad84,0.32982142290156596
830cb687bd21e46d0d3dec25d1d091a6,0.421252375994803
4c47e2f5c8a900853c045034ff215d71,0.5901851654072928
31fe131fca180351f8659faa14c5701c,0.5402101993737788
12d7c69102301ad6e664a8f5dbc24e96,0.960852150862172
d1d5aee258edf6fa475e9839d7a946e9,0.4307817877636556
4d454d498dbeaa601b1881d74d413a88,0.42881063133557956
2d2f5225992ee6a5d23dafa8016742f2,0.2935328601598441
d9ab301b70d4de56d5778a5bab4aa2f2,0.26962137531342617
d9881c5311c8cf3cae4a2274253577f7,0.25920325497901586
91e43c048a86cc2c311642f7b4158430,0.8039496069621805
264de689f30a812229993efcd6693c49,0.9524855852954659
f385bc5c5b70ba732bd639aab52a93c8,0.3868715805715824
d20efb9a132e303f5045afc762c1c03c,0.7249614487836651
23c478e830e40d3b81b9513bd2779464,0.15007390121945924
186f93b76d135cce8ebd3a237ea3cc57,0.7426326749748758
d64acd67b6d79e69ffc3667244e61be8,0.8911425378930655
002ae9db3ec90aef2aa95c7a20ab86c0,0.30784854116238475
84221a5ece7ff880d2fb640deecadf8c,0.6834431278291386
7d7b956ebdd0c7f1e98140d5ad7c16d2,0.05799094401803708
4f877fe690c81ebd78c58d0b9fa3523f,0.9907210581744341
e808792aec3ac65863eb9444186e2e63,0.29840257858392594
dd6eac113e4940b40e8301d69f845830,0.8321275027911031
e95b3ca9c8093e7e0c5eb94acae962c9,0.5883105560467443
fe5872a8efa63207e73d008bca40f06c,0.2955980533562787
928cbd095aceda85529f5cfb61348c75,0.7136995640264869
44cc62c63d6b275100d83aef6623a36d,0.6414031735610367
1d0838e2d55e3022a8391ec7f0498398,0.3833336530300334
9fff827407e44d2601c5f7940392bc75,0.5854295936160374
98a4374110d0dc91bbc21d7d518080a5,0.9282269209631778
c59ebebaa62b519f3aea0324abd0c0e0,0.38934203497811565
8e9a9051cb01d25a798840a03cd029d4,0.6499070595345795
fd11760745a11e7975d0f9706133ae09,0.5398103001195411
591fb3b834b71f84b2cbc7765792d839,0.2774235628845795
4cf089aaabcd963123f32676eb2ee12c,0.2938057362031416
31840b0d3c582a5647560b0d8a8f297e,0.6728333158902559
7b52daa38cecb328e3da125be1d9a0ae,0.3459723289446906
7b6897bc33066fec1cfad6a0e58567a7,0.1994073707127319
a3bbae0c6f73747232bbe40ea804faf1,0.4441622389392448
052098e37b9c7b7cacd80e6d675aed28,0.9860267539796623
f74d888ab22fe14bd466126b06aac56e,0.9671736095776717
3f2154d1211fbeda4584f85ca193d56d,0.4838660901705092
9b8becaa1baaf19a2ba20003ec2f5a0f,0.6388589463657526
90f8c78ed03c3ccdd614dd7adcc4d042,0.6493528160172914
05bd4c11b69493ad7592b6e9a78a1cfa,0.4602942863226215
090a7da7bc38ff0d987e8164b8334e04,0.16159623809252946
ec619a3d644d43fafa2ec7e0df2de768,0.9787818156918897
29a71c7a7969cbbba9e677f004d6f0a9,0.7249971727673067
3fe765117f91875c7b37249efc448823,0.6046098445438739
3464d82eaa63ab1d7f9271cda74760f6,0.04248803476419126
dc832fbf7c9be49257b0d3f4bfe1d853,0.4734128427818417
2ce1d64cd3624c9154c27dd1f213115c,0.7872656628604406
7a95076f71068b3231d1b367b4ecb93e,0.530250146005093
3d32343a767bf70a40024f65c44a5c59,0.0060860412896797545
40d98771e0ec8e66c8e374e735de72da,0.67508103135931
981e22a09a6c7bcf10374074e28beeba,0.5169810793687643
bca07c35f8709e9ff6ba3a4584a53e73,0.18452894787634572
e6a4686d43dc6b28e142511d8e40980c,0.9121110593370652
2b5aa17b1040335bc3baaddd5c32378d,0.6818654848157413
e3e89960439c316cc150e0637de098a6,0.49066047268022184
14df9f7c822a136d54c828f53fc7029a,0.1139621545353036
0f4c36b94acd80f92456425bfe253f1d,0.7924233255709062
16c0106975f7872a15a7e4dcf39a5882,0.4311709558138692
427037fbdb31783173f4d0c17edb1e87,0.2588662531417092
e7795797b528bb340321d792e2cad6a1,0.01744153935781952
eab2f3dd81748bd5179ad9db7420381f,0.4218881239604252
8b2d03db5f6cece6dad6e8463b645e27,0.11670871280640763
411fa5f2a43f22aa0f027cab5c70d3c5,0.37119800495921024
7c54e703803288edb1e408ddaa06da17,0.06715513281311361
18a6ebedfe69ce2a8c3585ce83f619f4,0.5744669593604159
c10cbb3e37e7b5558d71f0c3a3447556,0.7030811768581238
e73cf761650321b83ff84b4a47f9561c,0.2179425461198999
b52c421bbe0bdea920f7ab81c763bad8,0.5983286997532569
e08a583f2037c86647b0d77ce0cbc29e,0.38473261133944014
862bb1da0f78ddf8646ec276d9d4906a,0.9845683209232007
16460cb52542593a45ff71bbd3e18913,0.540522283948117
be23362f2d4dfb5561b52fd6b3d4d5e6,0.7917748687880359
0a72d6d3f0c1d7ba64718c6d5a7f59a5,0.5550551399605328
7d6a7585645fc3219b960311174ed127,0.5493594484282829
d3a4c27ee8c02ab5b7471834e36e5dc7,0.9553359433058237
ef159a92629a41d7f63105ce35d79066,0.8015329912150566
8a3bc855e557b412c9eae0ba09ab5b40,0.8309777377359346
bf6c05af295f5496a321130afe4a42ad,0.5396759991753247
7dbfa8107ae384209708e071ab5deeb6,0.3704047631314239
8e18d3c1811fffcc7917ad759887258c,0.5136159582378808
e9de413e7616f401f175f9020b411e8b,0.7130204970577237
6624f4242420ab7a1bf6a03e0a892521,0.72791571275433
95c1364840747d6c3fb6fef87b6bfc61,0.19930110720290323
271784783c0b83df53ec1a32c23b0143,0.590041143646147
2fc942df68e43d02a7c31a8c4dee2c62,0.8105110349415872
b94b47b1b428040002d35edd8c620787,0.5028412222036309
12e4b062225bc544f9b87440d3631dda,0.42356557746433365
396c18cc4d0d6c7690d9c89ada17374e,0.4888380840381936
a0cc9ea06a48ac98eee672c8c7d31221,0.7227227807599521
6a1acb4a4f354e3ee9ee06bacfe3ca54,0.8520965147876078
c73d0f4cd87436460481d3ddd1867f6f,0.24189959139106715
46103b2a51159f1151777f99dc67dd54,0.9127671057256608
cb3fbb9053988ebdf07cd465090bef92,0.9602655152462137
1f0af7b2b7c57ee5100f44efd97024ac,0.5350285598619171
1b4e1ad20c3963b081753359029ec608,0.11995979377213417
f94e8803a2e09dc017ab6cfbaf40e965,0.4511148999452181
de16a2a14000c3ad64b33ecd0490a158,0.5491363590330038
9001c9128184cf46f720f87a08d7ac06,0.3850038965434773
940840a9bf6a4cedff34e19d8fd8d4b6,0.8030368949528839
7324f0e57677716f5f689ddc77857b57,0.2732075449643029
71ca95359560e7a83d26d6355b582169,0.2655627938628243
580faa00b78bb8bb65a5583968858e1d,0.8698422966947288
7be72f9237005c7dfe8fafe5f32bac20,0.5515101581203621
4fe3bd004659ac740499a02e55d2318d,0.9035337976235539
3f5cba274b717267d70a2640270f74a8,0.1693569552654799
6fb8b8e914a344217974714ad75591a3,0.1959551826293054
58745e407d60628494ed16435feec8cf,0.30924671214771654
7c8c754a8b1500af93b318ae3f4356d7,0.9232637099397625
85af09aeab64bfab3b1cd3ab201f835c,0.08165465795182994
9d1c92d0546c330c9f840d660b688ab0,0.5510588502534887
baaffd3b87b02885487bb56c39ec1c9d,0.906659183361253
d7e4fe7514dd86d854ed27647de972f4,0.6427922019188781
0f559de1e9c8748ae2abf4a1d77608b3,0.12081560853141246
00debb17f28efc7dafb1d617777c6db5,0.32370742188651513
fafa9d32cd54061b0e799a681216b8b3,0.5790950749570387
2ddbc9b4fe2ee1abeca87841ed059b88,0.32897684874554256
5771d41ea1bf33ec927132f24eb7e049,0.10620507487528852
9de4730001f9a2d58c6ab878daef0875,0.9930644902547661
c975b3791986b5e5038eaa8c2ce04648,0.9571369198506922
a311b9ba48dab39308a254eacb21352a,0.011419849985958155
2712daf62a8d5f2a55729a20e534aa0d,0.660711089147062
2cb21292f0106c74646f401a73113ca9,0.2403625973768254
326a6f0eadd316846f5aaca376066265,0.9871977399878972
f6269aa4e24e824765d1be8a7ecf83ba,0.3703478846212186
a42256fab366cedb6d64a96891b4e88f,0.431175666406933
1d741f7e10022ac75462eb563ac1fc67,0.014384227873193206
29069b03a6f884ea883782df513fe165,0.6757785913651191
659dc5e53ab2a3afc39b56bb6677d054,0.9839585357039852
b3a1721c245bd892aeb0fc38fc6062ed,0.3450218658409674
6381ffe4212d859b5a8dec74c0c45b10,0.48298015732064686
737e0dd248533571c941641754dcf925,0.10939844536042542
1c010d35ce922528e8ce93713cd5ab25,0.7992556872903274
fefe103b2315f7a659b38bdade9fdd8e,0.5162376544547447
e6e991ea6f59ac5545ca4abf75957f45,0.7860330624702725
1764ab6b40154aebb920334d34f69efb,0.7501026520401026
b8b31c29f99dfac3ec6e4f9f2eda263e,0.31731013486552445
a2661c5936de9f33c8305ac56ce07be3,0.4563525157055966
1e5e4ff087aca599b62a58e695dc9096,0.7861028534880107
160335fd0725c0c139c20e70225519a1,0.3987058011433412
1cd9f8001c3f2a59e2e50c1912485e8e,0.3282211124865335
d6ef260213cfd6e25215d287c2514c7d,0.006707297351983577
209629aeef2758303da222b00f3b8172,0.7126568597234102
2c09ec8181a11aae0272dcca71e7d4af,0.9457282661463218
b4846053f1ad08068ca35f2b91dceb20,0.24617663530353093
0bb11d257e4d9a05d00272c70970761e,0.45957678032647375
2eb107c8f499fdf5e3deeda0dc34569a,0.9184880113640957
52624c2978cb2b9047d1a08a30cdbcf8,0.15833648155355123
57d01c8dc3fc8fdc641e6bc6bfb45776,0.36484357227828196
a86255d3e86f78f1203253743d6f0f06,0.5184235178117035
8c5992c95551cf69d31ff05039feec5a,0.21022762546171467
2fc659750e86633bbcbd57b8ed45c54f,0.9088618440118825
ff28d5cece569b01b0675d6095a16222,0.7565858126296894
bc9729cab963d4d0883274c433bc7dce,0.5582245477035233
04fae4d23fbbd91ccd5054717f028221,0.223123844012249
f48fbc0d7ef15c9e9ff244c4eec146db,0.6612015437108163
4da255e10e298329b09ec247606e4ada,0.7602154587532431
2f64ef53a5a0b8a0c5fd6644aefe69ce,0.7451639258404656
9b1dcb474897234173c0dd146232f056,0.3215789080321856
0467e66cb372cb17ccfaf6365cd30c6d,0.8624669473481736
c2d0f762c1c035d4db5ad18e5f856bbf,0.4703674185616551
6304fb5173b5f9405c1344f490490491,0.9683584030736577
193f8f1cd7d60e6ca75ed9e73d5f7480,0.20521987463801117
ebfad11ed5902fb6c7256444c156ba9b,0.32570338086574163
b43db915b12f06aca55e744cd95381f1,0.15579787765714576
263b9873595f788303df466c66e19c0a,0.6573033071481683
1e9349b3286c541f42e9a3649f6319bc,0.5971367534804519
a9b495ed9ff4de137151028536623e97,0.9590848509792979
b9b6819efb7bf9937ad37374fc967d4f,0.041318483723733354
d9d089c21e506f892c23b8cb553daed1,0.6891187697486312
a3d67fffa22982220330af1048878919,0.6766658722467321
c4cc89d426b59d46229ed92558062bc9,0.4169609114778739
816f9e2a2a6947b6eacf8110632ef298,0.9897625519285107
1238194fbef6f2104f0ef6ae81a0c25f,0.4652556476046669
34d7106862770cc9eb0c53f2e2645246,0.8179347798132476
b307f888cfc81c4adce3e8c7beb73ca4,0.539461726368536
545394b51f6f28d362272cc3af7844ef,0.11399215872924043
c1cbabf74da509f52551e10b66fe046d,0.13765928188198973
1fb9639d9c8058894583d72a15d3451d,0.18520147111280566
7789e36e6669dbc2a3fa2f8a924ec9ec,0.4456040886518899
96107c4f8e7214edf004e05013bd6065,0.2018984886968373
286470d4d2b68168fa766eb1613b1b3b,0.6443626980728083
9037253a6b54a76b54a5d86406e7d6dd,0.550094619006612
e69727e04141ae7d7d19d0d03c75b7d0,0.7090286650491244
88f9acfb576d77461cbcbecd3c262360,0.7421496398860671
cd0e472ffefeb4c06b20613728137465,0.35827564182212585
7687a9495112f0d655de6b0c4f8ab3d6,0.774506251854142
0ef762d00b783b5bcca4b6c72c38ea22,0.966156651171663
7f857ac481bb5e91efeff50cd6cebc89,0.4520979284728165
df9fc818aa59f447fbd96b330bb0734e,0.8343157462622062
9b0a3cf61f882b3566221e297b3fbb8a,0.5159990745037326
ab611a7fdcdded281f017244df02e6a2,0.49014217786823605
c1bc5df566897cba9d1786d57ad1b92a,0.37434694869491636
202017fad0f2774a7ac143afc04d6658,0.9739383721912596
e5f05b670fd10c532096296097c3c1e1,0.058072085845287905
84db7e6007bdfeed5064286e6da57d6a,0.7658309510080377
dc67006bd4257d209ecb5e34ac81f7a0,0.43576542384588246
30afe524fed8f25703c103c33c610a9d,0.625138715055473
fa9ac01b9c5444046238a9a6b96aeea7,0.348820564635033
602d3244004e0f8c3f5f9f8343b05672,0.36157130587734976
399979e291f48dd784867d42818981e5,0.34475090512709705
ad430f08c0a5569aa73698408b7373da,0.4896439052484113
9b961e1e4c1dbe99264837be36eda4d2,0.8122645861287581
d42c020a2307af9623b368fc7ed26b04,0.5915842106376706
83dd3e38c5bc4282c28995fcf65979c3,0.35979201213135314
1a8d761981ef6765ac824ececaff0f2d,0.5640951541297134
84ffa57a41eb67ebf6e4938d9b5fadc1,0.6764287820002963
3e875a01b7511c74448d697c29103054,0.11463876301631415
2165fe82a47454d1c5678e14b0fbffed,0.7092135938436569
64dc921cc341ca1242c4ca5afa7dbb41,0.6201257036248856
e377ced76c3c88ace135fba1a46df904,0.3674155320561078
a160052fa820c7840034bde7c41905a6,0.5392988479612072
e497ce8545c7f5a3430028805a5d459c,0.6067841753650691
a6ff3899ec3cf0b02100f67347c9c622,0.8236789026040576
eef6f9bcdf1b1ce9ff03a02ab99b3461,0.6959244995538925
4b17510693f7ce2b3fdf170e0d0b989f,0.8085618992177663
f28734c92a135d798f5fd52d2001ce68,0.6262224355501871
c2f018ec8ea77e5affc5fd62b1ca9121,0.4927742525622486
070169f048233047a32387a2d421ec69,0.12206188359714268
009b131353e324ef37aa6dd8ee9e46b0,0.015023141381888358
6e1d7b73a152e4e614d46a2b83cd8ff2,0.9312876114444265
1a55de7e0bceb39b739cf2c2717cf35e,0.7721984795921223
d11da358032c87f971eef96ff62cbcf5,0.5265232218775273
4a176c428c09449d07f3eab860fa97eb,0.9412672339177469
af9cfed1742a70b45d09ed21c78090c4,0.9542161583390035
6cf22940341c7a57485061436f7d5833,0.7465458136555738
b341092197780106e80fa551f62db2b3,0.6070377536570181
1c975e6913868c4a4156724a2fb3b567,0.4821786282460784
9294ee53418ac6e12a9f7bd7e8770e81,0.18799119531639316
a5c7c5a63df68596bc314f3ad1e9cec4,0.010465543617111916
8b88f41eb5561ca459d9f23002d39ff8,0.7735712169678126
c1941d8738d7cd92cc2cc0d9505ec2ed,0.6438260039072071
eae6b55146e58973269f8dfe057b9022,0.06346999744903413
f620e752b903e0b4ed0fb72c1b555c3d,0.5416481426904317
05a22edf5c686d1d3be4ffdffb9aae14,0.9164274643036847
f00896507d30ac2a362ad71be8b960c3,0.03615062227045228
3bc1d60b7c7b5ea2b8d8dfcfd3bd4503,0.061808691505716884
8df594f302cc7e81f5a0d437dabb93f9,0.5821833967715593
9a706e0d6eb3b73521d133a39cdf6187,0.9254621452938997
ed0d46b9703434b9e7918aae7c70d784,0.8574142426778417
7288073322fb6a5ad159239a19f066b1,0.315225927998921
d6044f572b40a88430029f3758e0ffcf,0.32981790698062785
4858dfe1a300bbd203bdd960dc0df4ad,0.892163716583006
79652af59b5499d8bf11ad8de0b49efa,0.11611186971176228
535ba26e53c3f59d330ffc28edeb1c80,0.5861888966149653
93d98181fe25580f18fbc4004b05c1c9,0.9926139917726065
bc3de2e127dc62548d5193f92f3f5ee4,0.42217468046879425
44b416b935a8921e4b763d22898a5250,0.3070659834735716
17e3e88685726f2dbcf087cbdd5dee21,0.9164080205266302
a556f65c4dbd6e721040941650732215,0.7745261809463251
9cf982e922d4b82afdbe2c8e7cac1abf,0.6842268291530694
7bb2eab4dbe20d714c3b808193516cc3,0.31537277568929456
